match_id,team_a,team_b,predicted_tv_viewers,pred
GA01,Mexico,South Africa,143.3364,143.33635767662008
GA02,South Korea,Czechia,162.8769,162.87693900983197
GA03,Mexico,South Korea,167.3814,167.38136769652434
GA04,South Africa,Czechia,149.1626,149.162612977992
GA05,Mexico,Czechia,151.755,151.7549806842863
GA06,South Africa,South Korea,153.1637,153.16365571458704
GB01,Canada,Bosnia and Herzegovina,167.3309,167.3309004514539
GB02,Qatar,Switzerland,156.6954,156.6954115533658
GB03,Canada,Qatar,163.5991,163.59907681881208
GB04,Bosnia and Herzegovina,Switzerland,158.5332,158.53321605672534
GB05,Canada,Switzerland,175.9018,175.90181681417408
GB06,Bosnia and Herzegovina,Qatar,154.689,154.68897563101933
GC01,Brazil,Morocco,193.2727,193.2726643699599
GC02,Haiti,Scotland,144.5058,144.50577837771587
GC03,Brazil,Haiti,150.3701,150.37009580943342
GC04,Morocco,Scotland,173.7179,173.71790103433943
GC05,Brazil,Scotland,170.1002,170.1002302518453
GC06,Morocco,Haiti,151.7628,151.7627529402359
GD01,United States,Paraguay,172.303,172.30303252608502
GD02,Australia,Turkey,178.4709,178.47087137627355
GD03,United States,Australia,171.4465,171.4465267232424
GD04,Paraguay,Turkey,183.1712,183.1711678648749
GD05,United States,Turkey,181.5097,181.50968934292962
GD06,Paraguay,Australia,172.4093,172.40933215108117
GE01,Germany,Curacao,151.5826,151.58259026054313
GE02,Ivory Coast,Ecuador,182.2018,182.20178752597485
GE03,Germany,Ivory Coast,181.4077,181.4076782269528
GE04,Curacao,Ecuador,150.4944,150.49440414490238
GE05,Germany,Ecuador,187.6876,187.68762853999343
GE06,Curacao,Ivory Coast,151.3788,151.37878626850173
GF01,Netherlands,Japan,194.205,194.20499874662067
GF02,Sweden,Tunisia,159.1748,159.1747990905013
GF03,Netherlands,Sweden,179.7383,179.73830390422262
GF04,Japan,Tunisia,169.5916,169.59164765302367
GF05,Netherlands,Tunisia,160.4418,160.44182834450902
GF06,Japan,Sweden,188.1732,188.17322592471209
GG01,Belgium,Egypt,169.2205,169.22046166365726
GG02,Iran,New Zealand,149.0276,149.02758912085338
GG03,Belgium,Iran,173.0804,173.08037146905252
GG04,Egypt,New Zealand,150.8993,150.8993058173702
GG05,Belgium,New Zealand,153.9609,153.96090626429225
GG06,Egypt,Iran,166.4209,166.42089712244416
GH01,Spain,Cape Verde,158.2169,158.21691765030533
GH02,Saudi Arabia,Uruguay,162.6627,162.66269158809
GH03,Spain,Saudi Arabia,159.4792,159.47915849950968
GH04,Cape Verde,Uruguay,159.357,159.357028823066
GH05,Spain,Uruguay,198.3061,198.3060937811175
GH06,Cape Verde,Saudi Arabia,149.1905,149.19053738973074
GI01,France,Senegal,176.1858,176.18582271312013
GI02,Iraq,Norway,155.2427,155.24273251650038
GI03,France,Iraq,153.5573,153.55734830640395
GI04,Senegal,Norway,173.3318,173.33177399410187
GI05,France,Norway,170.8377,170.8376826693149
GI06,Senegal,Iraq,155.331,155.331047634206
GJ01,Argentina,Algeria,168.5051,168.50514248474124
GJ02,Austria,Jordan,163.7019,163.70187384631217
GJ03,Argentina,Austria,183.7741,183.77410911703433
GJ04,Algeria,Jordan,160.6749,160.67491838456817
GJ05,Argentina,Jordan,154.6706,154.67060511807406
GJ06,Algeria,Austria,176.0068,176.006792003794
GK01,Portugal,DR Congo,147.184,147.18395991399836
GK02,Uzbekistan,Colombia,167.9997,167.99971132175153
GK03,Portugal,Uzbekistan,153.8928,153.89279019487932
GK04,DR Congo,Colombia,160.7579,160.75787523439817
GK05,Portugal,Colombia,189.2539,189.2539250359218
GK06,DR Congo,Uzbekistan,151.3886,151.38855942343795
GL01,England,Croatia,187.9489,187.94890930200924
GL02,Ghana,Panama,138.922,138.92197110946225
GL03,England,Ghana,165.2574,165.25740848442783
GL04,Croatia,Panama,141.3943,141.3943196077131
GL05,England,Panama,145.7827,145.78265737694656
GL06,Croatia,Ghana,160.066,160.06602033246983
