match_id_test,predicted_test_tv_viewers,pred
H0001,156.3974,156.39736598058045
H0002,149.0353,149.0352690349928
H0010,148.3073,148.30728901432747
H0013,176.0218,176.02178473585172
H0015,139.4287,139.42867868988094
H0023,151.1486,151.1485915258021
H0025,174.2522,174.25219221750245
H0027,139.3976,139.39762525091126
H0036,140.9855,140.985531729304
H0042,175.105,175.10502525904118
H0044,137.8617,137.86168821398482
H0060,148.9464,148.94644945949685
H0065,144.971,144.9709718138787
H0069,146.2835,146.28350663495834
H0073,133.8333,133.83330289967603
H0074,148.4905,148.49050539174073
H0086,125.957,125.9570266564304
H0087,136.2411,136.24112899936273
H0095,149.8947,149.8947228312422
H0103,171.2393,171.23933833632023
H0111,137.8806,137.880558280605
H0113,165.0694,165.06938591990362
H0116,120.3654,120.36536895869023
H0117,125.6324,125.63236791169226
H0126,158.4704,158.4703986263052
H0135,122.3831,122.38310241979025
H0138,170.2854,170.28541061166118
H0139,139.7515,139.75154101338188
H0140,172.8741,172.87414676975135
H0143,159.8376,159.8375535556843
H0154,117.533,117.53300126025982
H0165,156.3909,156.3909183092071
H0170,119.4528,119.45282583392
H0175,170.1046,170.10463387349475
H0190,165.5747,165.57473518545783
H0193,128.6679,128.66791970849667
H0199,142.3373,142.33729324375548
H0200,128.4587,128.45867730754384
H0203,138.557,138.5569549046077
H0207,139.6855,139.6855158282337
H0211,151.96,151.95996528866624
H0215,137.0145,137.01450019808513
H0216,141.611,141.610980030525
H0220,135.146,135.14597647468239
H0229,115.8969,115.89687613374545
H0233,125.4107,125.41073031961878
H0237,130.0542,130.05424437403914
H0238,155.9372,155.93721778987697
H0243,124.9725,124.972457192777
H0244,150.0843,150.08426313316232
H0247,146.2568,146.25682759288773
H0250,130.4901,130.4901100993326
H0256,148.8694,148.86938809892808
H0261,147.6446,147.644581334114
H0262,147.515,147.51503889879308
H0267,126.8452,126.84517758378074
H0274,160.8873,160.88732748857606
H0275,151.444,151.44395299043305
H0278,153.7882,153.7881950326713
H0279,153.1044,153.10438766697803
H0282,157.5679,157.56794943109472
H0287,132.0455,132.0454524836389
H0288,155.1141,155.1140851182417
H0290,138.833,138.83295436322712
H0294,159.1366,159.13659995468572
H0313,142.5509,142.55085995969964
H0314,152.618,152.61799414143914
H0320,152.8118,152.81184292447088
H0324,144.9556,144.9555680311052
H0328,132.8798,132.8797938331689
H0338,160.3954,160.39540911437064
H0339,146.0789,146.07894518223435
H0342,137.4836,137.48360514156946
H0353,134.5536,134.55363117524985
H0355,137.0716,137.07158753809247
H0359,157.9388,157.93876374352735
H0365,154.8515,154.851510705917
H0370,125.0734,125.07343363337604
H0371,135.7095,135.7094926073604
H0379,117.3342,117.33423393211875
H0386,105.4077,105.40773212668851
H0388,138.2246,138.2246209408182
H0391,142.3716,142.37155487128845
H0408,129.8326,129.83256706024622
H0420,150.6815,150.6814971011116
H0422,145.6469,145.64694333865563
H0423,140.7337,140.733712610835
H0434,179.4708,179.47083302504686
H0437,126.2351,126.23511022484303
H0440,176.7386,176.73856993127313
H0444,170.9798,170.97983142011608
H0454,135.0476,135.04763646334632
H0456,167.8548,167.85476597331927
H0461,154.6075,154.60748332391302
H0463,122.536,122.53597653100124
H0464,180.3187,180.3187347509012
H0465,140.5409,140.54091345489908
H0470,134.6058,134.60581048967117
H0471,146.5816,146.58158322512992
H0481,183.875,183.87499139343106
H0497,146.3208,146.32078671969393
H0501,151.2096,151.20956428156896
H0504,177.8047,177.80465945694786
H0508,141.4668,141.46679041785433
H0511,122.9543,122.95427227876192
H0518,123.9044,123.90442508276364
H0519,146.7173,146.7173011735363
H0521,124.5719,124.57189739267001
H0522,162.7096,162.70955737953827
H0527,144.2849,144.28486997531866
H0537,147.7638,147.7637518134989
H0538,154.0136,154.01359984201594
H0539,128.8853,128.88526978827133
H0540,133.6025,133.6025000277525
H0545,148.6035,148.60350228744304
H0548,157.2343,157.23432728725064
H0558,155.3461,155.34606971724
H0564,140.6422,140.6421564375478
H0565,130.657,130.65701307326592
H0566,122.8481,122.84807573859734
H0575,130.7304,130.73035694315828
H0591,133.5447,133.5447443524695
H0601,166.0629,166.06291096512473
H0604,165.1618,165.16176816656935
H0608,140.6954,140.69541856877626
H0613,158.4626,158.46262484209592
H0614,129.5235,129.5234897157587
H0620,134.1626,134.162592030485
H0621,158.8614,158.86140129222477
H0622,162.5954,162.59544407932043
H0626,121.6536,121.6536129018549
H0627,137.2747,137.2746719744822
H0635,130.6808,130.6807896061652
H0642,130.6009,130.60089320494453
H0643,150.2061,150.2061212206115
H0644,134.9121,134.9120851056751
H0649,160.8139,160.81391072136762
H0660,155.8755,155.87551377937604
H0670,159.9758,159.97576349690024
H0688,172.5603,172.56025092901655
