match_id_test,predicted_test_tv_viewers
H0001,156.3974
H0002,149.0353
H0010,148.3073
H0013,176.0218
H0015,139.4287
H0023,151.1486
H0025,174.2522
H0027,139.3976
H0036,140.9855
H0042,175.105
H0044,137.8617
H0060,148.9464
H0065,144.971
H0069,146.2835
H0073,133.8333
H0074,148.4905
H0086,125.957
H0087,136.2411
H0095,149.8947
H0103,171.2393
H0111,137.8806
H0113,165.0694
H0116,120.3654
H0117,125.6324
H0126,158.4704
H0135,122.3831
H0138,170.2854
H0139,139.7515
H0140,172.8741
H0143,159.8376
H0154,117.533
H0165,156.3909
H0170,119.4528
H0175,170.1046
H0190,165.5747
H0193,128.6679
H0199,142.3373
H0200,128.4587
H0203,138.557
H0207,139.6855
H0211,151.96
H0215,137.0145
H0216,141.611
H0220,135.146
H0229,115.8969
H0233,125.4107
H0237,130.0542
H0238,155.9372
H0243,124.9725
H0244,150.0843
H0247,146.2568
H0250,130.4901
H0256,148.8694
H0261,147.6446
H0262,147.515
H0267,126.8452
H0274,160.8873
H0275,151.444
H0278,153.7882
H0279,153.1044
H0282,157.5679
H0287,132.0455
H0288,155.1141
H0290,138.833
H0294,159.1366
H0313,142.5509
H0314,152.618
H0320,152.8118
H0324,144.9556
H0328,132.8798
H0338,160.3954
H0339,146.0789
H0342,137.4836
H0353,134.5536
H0355,137.0716
H0359,157.9388
H0365,154.8515
H0370,125.0734
H0371,135.7095
H0379,117.3342
H0386,105.4077
H0388,138.2246
H0391,142.3716
H0408,129.8326
H0420,150.6815
H0422,145.6469
H0423,140.7337
H0434,179.4708
H0437,126.2351
H0440,176.7386
H0444,170.9798
H0454,135.0476
H0456,167.8548
H0461,154.6075
H0463,122.536
H0464,180.3187
H0465,140.5409
H0470,134.6058
H0471,146.5816
H0481,183.875
H0497,146.3208
H0501,151.2096
H0504,177.8047
H0508,141.4668
H0511,122.9543
H0518,123.9044
H0519,146.7173
H0521,124.5719
H0522,162.7096
H0527,144.2849
H0537,147.7638
H0538,154.0136
H0539,128.8853
H0540,133.6025
H0545,148.6035
H0548,157.2343
H0558,155.3461
H0564,140.6422
H0565,130.657
H0566,122.8481
H0575,130.7304
H0591,133.5447
H0601,166.0629
H0604,165.1618
H0608,140.6954
H0613,158.4626
H0614,129.5235
H0620,134.1626
H0621,158.8614
H0622,162.5954
H0626,121.6536
H0627,137.2747
H0635,130.6808
H0642,130.6009
H0643,150.2061
H0644,134.9121
H0649,160.8139
H0660,155.8755
H0670,159.9758
H0688,172.5603
